,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
609299252706809415,8,2.5,3.0,3.0,2.0,1125.0,1,0,36.18885,-86.80344,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,6,13,0,0,0,0,0,0,0,331.8767123287671
616235713276383363,4,1.0,1.0,2.0,30.0,365.0,1,0,36.1348,-86.70511,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,5,8,0,0,0,0,2,9,0,101.21095890410959
609334486751872095,10,3.5,3.0,3.0,30.0,365.0,1,1,36.14844,-86.78758,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,228.2876712328767
609388289700692589,6,2.0,3.0,3.0,30.0,120.0,1,0,36.1579,-86.83953,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,6,0,0,0,2,3,11,0,0,0,0,0,0,0,146.4931506849315
600510009625527682,6,2.0,3.0,3.0,2.1,71.7,1,0,36.15484,-86.76283,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,10,17,0,0,0,0,0,1,0,0,0,0,0,0,0,343.0
600641732982174744,10,3.0,3.0,6.0,2.9,365.0,1,1,36.17853,-86.79046,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,536.2328767123288
616576418278381867,9,2.5,3.0,4.0,30.0,365.0,1,0,36.14834,-86.76652,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,175.0
600709257518799046,12,4.0,4.0,5.0,4.0,365.0,1,0,36.22694,-86.72555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,8,0,0,0,0,1,7,0,295.73424657534247
600739255600211965,6,2.0,2.0,3.0,2.1,70.0,1,0,36.17208,-86.77991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,331.0
600739434416768613,4,1.0,1.0,3.0,2.2,34.2,1,0,36.15563,-86.76347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,193.0
600771575782891427,2,1.0,1.0,2.0,30.0,365.0,1,1,36.13595,-86.78724,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,239.73972602739727
609463244467586533,8,2.0,2.0,4.0,1.0,365.0,1,0,36.15585,-86.77469,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,362.5123287671233
609601605456460320,10,3.0,4.0,6.0,2.6,1125.0,1,0,36.23317,-86.72555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,6,0,0,0,0,2,10,0,388.47945205479454
609635556560071720,2,1.0,1.0,1.0,1.3,1125.0,1,1,36.18706,-86.83141,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,4,16,0,0,0,0,0,0,0,189.18082191780823
617461365742725597,4,3.0,2.0,2.0,30.0,1125.0,1,1,36.111526,-86.917717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,3,0,8,0,0,0,2,1,6,0,128.7890410958904
617502193477148076,6,1.0,3.0,3.0,6.3,1125.0,1,1,36.18772,-86.71402,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,5,0,0,0,0,3,8,0,0,0,0,0,4,0,232.05479452054794
609650111117096665,12,3.0,3.0,6.0,30.0,1125.0,1,0,36.18861,-86.77164,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,1,1,6,0,0,0,0,0,0,0,516.7616438356164
609668956500881766,6,2.0,3.0,3.0,30.0,365.0,1,1,36.19796,-86.73022,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,7,0,0,1,0,2,7,0,0,0,0,0,3,0,120.0
601327948201687223,6,1.0,1.0,2.0,1.0,1125.0,1,1,36.15408,-86.77442,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,312.986301369863
601376298769962618,2,1.0,1.0,1.0,30.0,365.0,1,1,36.14257,-86.82445,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,1,3,10,0,0,0,0,0,0,0,68.0
601397314960853554,12,5.0,5.0,8.0,2.6,1125.0,1,1,36.13557,-86.78879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,783.4657534246576
601464867960842909,6,1.0,1.0,2.0,1.0,1125.0,1,1,36.15378,-86.77459,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,353.67397260273975
610060546173521324,4,1.0,1.0,1.0,3.6,365.0,1,0,36.15851,-86.80693,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,207.45205479452054
618086486393329175,3,1.0,1.0,2.0,2.0,28.0,1,1,36.17588,-86.74411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,161.45753424657534
610077025200442937,11,4.5,4.0,5.0,1.4,365.0,1,0,36.18739,-86.76323,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,276.16712328767125
610164155811801435,10,4.5,4.0,6.0,1.4,365.0,1,0,36.18605,-86.76476,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,343.0
610177782831649295,4,1.0,1.0,2.0,30.0,50.0,1,0,36.15734,-86.81573,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,1,0,0,0,1,4,0,0,0,0,0,0,0,150.0
602195614249968499,6,1.0,1.0,4.0,1.3,1125.0,1,0,36.15377,-86.77429,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,298.7260273972603
602240136207376512,12,3.0,4.0,7.0,2.0,1125.0,1,1,36.14439392089844,-86.81507110595703,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,4,13,1,0,0,0,2,5,0,0,0,0,0,0,0,447.55342465753426
602736382598940063,6,2.0,3.0,3.0,2.1,1125.0,1,1,36.08218,-86.74962,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,2,9,0,0,0,0,1,7,0,311.52876712328765
618268386963911834,8,2.0,2.0,4.0,3.0,28.0,1,1,36.1378,-86.89233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,2,1,5,0,0,0,1,3,9,0,268.972602739726
602769257255657706,16,3.5,6.0,10.0,2.0,1125.0,1,1,36.162888,-86.781342,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.9342465753425
602788307237353407,16,3.5,6.0,9.0,2.0,1125.0,1,1,36.162888,-86.781342,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.9342465753425
610216925544561305,6,2.0,3.0,4.0,2.0,365.0,1,1,36.15751,-86.87949,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,1,0,0,0,2,3,10,0,375.2027397260274
618344653881771454,3,1.5,2.0,2.0,30.0,90.0,1,0,36.18411,-86.64562,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,6,0,0,2,3,4,7,0,0,0,1,2,4,0,75.0
610223602375429738,4,2.0,2.0,2.0,2.2,1125.0,1,1,36.2149,-86.58598,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,4,0,0,0,2,1,8,0,0,1,0,4,4,0,185.26301369863015
602789624310544940,16,3.5,6.0,9.0,2.0,1125.0,1,1,36.162888,-86.781342,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.9342465753425
602790558961123473,16,3.5,6.0,9.0,2.0,1125.0,1,1,36.162888,-86.781342,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.9342465753425
602996524081206314,4,1.0,1.0,2.0,2.0,1125.0,1,0,36.18451,-86.68798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,4,5,0,0,0,1,3,7,0,0,0,0,1,6,0,127.12328767123287
603123125991452705,4,1.0,1.0,2.0,3.6,365.0,1,0,36.17379,-86.78062,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,233.33424657534246
603165260111739302,6,1.0,1.0,3.0,1.0,365.0,1,0,36.15617,-86.77507,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,314.8958904109589
603210533303286191,6,1.0,1.0,3.0,1.3,26.0,1,0,36.15548,-86.77468,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,294.36986301369865
610229477263839979,10,4.0,4.0,6.0,3.0,1125.0,1,1,36.2258,-86.72662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,8,0,0,0,0,1,7,0,465.53698630136984
610244485092205236,8,2.0,2.0,5.0,2.4,57.5,1,0,36.15381,-86.76425,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,359.0
610272790929015154,2,1.0,1.0,1.0,2.0,4.0,1,0,36.22174,-86.82971,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,6,13,0,149.0
618800880571193981,4,1.0,1.0,2.0,2.8,1125.0,1,1,36.15928,-86.81434,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,11,0,0,0,0,3,7,0,0,0,0,0,0,0,303.2821917808219
610322353031998744,6,2.0,3.0,4.0,30.0,1125.0,1,1,36.156712,-86.671463,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,8,0,0,0,1,1,3,0,0,0,0,3,8,0,140.82465753424657
610685117945112630,12,3.5,4.0,20.0,2.0,1125.0,1,1,36.14662,-86.82233,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,1,0,0,0,3,10,0,0,0,0,0,0,0,633.1095890410959
603535505752255810,6,1.0,1.0,4.0,1.3,1125.0,1,1,36.15516,-86.77502,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,530.6082191780822
603553851757503628,12,4.0,4.0,6.0,2.3,365.0,1,0,36.19769,-86.77283,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,1,3,11,0,0,0,0,0,0,0,936.7232876712329
603558543670891691,10,3.5,4.0,5.0,2.0,1125.0,1,1,36.13839,-86.77645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,3,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,900.386301369863
610726381730898704,10,2.0,3.0,7.0,1.6,1125.0,1,1,36.246948,-86.634712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,7,0,0,1,1,5,8,0,430.8082191780822
610727227926478948,10,3.0,3.0,7.0,2.1,1125.0,1,1,36.15358,-86.75014,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,6,14,0,0,0,0,2,4,0,0,0,0,0,0,0,322.8493150684931
610858037366048035,6,1.0,1.0,5.0,3.9,1125.0,1,1,36.15537,-86.77542,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,438.1232876712329
618830106278953660,3,1.0,1.0,1.0,2.0,30.0,1,1,36.12236,-86.80216,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,0,0,0,0,3,9,0,0,0,0,0,0,0,197.23835616438356
603578862121181284,10,2.0,5.0,6.0,2.3,1125.0,1,1,36.11566,-86.76583,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,10,0,0,0,0,1,6,0,0,0,0,0,1,0,793.5589041095891
603589914088796805,4,2.0,2.0,2.0,5.0,60.0,1,0,36.09654,-86.72669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,1,0,0,1,9,0,0,0,0,1,5,0,239.25753424657535
603600664361686582,5,2.0,2.0,3.0,2.4,1125.0,1,1,36.13562,-86.70213,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,6,0,0,0,1,3,11,0,185.7123287671233
618877121932088459,6,2.0,2.0,4.0,3.0,28.0,1,0,36.21875,-86.704102,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,7,0,0,0,0,1,7,0,255.33424657534246
603609366383268022,8,3.5,3.0,4.0,1.4,365.0,1,0,36.13984,-86.76363,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,15,0,0,0,0,1,3,0,0,0,0,0,0,0,372.2328767123288
610864517598178330,6,2.0,2.0,2.0,1.0,365.0,1,0,36.13802,-86.78815,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,125.24657534246575
618903745001051030,12,3.5,4.0,7.0,3.0,1125.0,1,1,36.19332,-86.77806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,0,0,0,0,2,9,0,0,0,0,0,0,0,446.66027397260274
611490829259622336,10,2.5,4.0,5.0,28.0,1125.0,1,0,36.0556,-86.59026,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,0,2,1,11,0,150.0
603642530303706197,10,3.0,3.0,8.0,2.9,365.0,1,1,36.15882,-86.81595,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,9,1,0,0,0,3,8,0,0,0,0,0,0,0,703.8082191780821
618930344776657653,10,3.0,3.0,6.0,2.1,28.6,1,0,36.15985,-86.81058,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,0,0,0,0,1,4,0,0,0,0,0,0,0,394.0
603652507753389760,4,1.0,1.0,2.0,2.0,780.0,1,0,36.17843,-86.75687,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,201.42465753424656
603699236557018313,12,3.5,4.0,6.0,2.5,27.4,1,0,36.16882,-86.79651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,515.0
603774226688764911,7,2.5,4.0,4.0,30.0,365.0,1,1,36.02107,-86.6855,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,5,0,0,0,0,1,11,0,0,0,1,0,3,0,133.04931506849314
604294766479123030,8,2.0,3.0,4.0,2.9,365.0,1,1,36.17042,-86.7946,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,15,0,0,0,0,2,3,0,0,0,0,0,0,0,638.2246575342466
604299817606159854,4,1.0,1.0,2.0,3.0,28.0,1,0,36.21813,-86.70476,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,169.51232876712328
611753523863114857,10,3.5,3.0,5.0,3.3,363.0,1,1,36.13665,-86.7897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,446.93150684931504
611780658479338610,6,1.0,2.0,3.0,2.0,1125.0,1,1,36.12584,-86.69809,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5,0,0,0,1,5,13,0,157.46575342465752
612133771508171856,4,1.0,2.0,1.0,30.0,1125.0,1,0,36.14331,-86.6703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,4,7,0,0,0,0,0,1,0,0,0,1,3,11,0,66.56438356164384
619397890084662111,10,3.5,3.0,6.0,2.2,1125.0,1,1,36.12492,-86.76418,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,6,0,0,0,1,3,10,0,0,0,0,0,0,0,387.2191780821918
612286622758749433,8,2.0,3.0,5.0,3.2,365.0,1,0,36.19745,-86.77972,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,4,12,0,0,0,0,0,0,0,261.3917808219178
612320725255332151,12,3.5,4.0,8.0,3.4,365.0,1,1,36.12505,-86.76267,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,6,0,0,0,1,3,10,0,0,0,0,0,0,0,479.43835616438355
604410243089751606,8,4.0,4.0,4.0,3.0,1125.0,1,1,36.19377,-86.75521,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,410.3808219178082
604425173495162829,12,5.0,5.0,5.0,3.1,1125.0,1,1,36.17831,-86.753677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,509.7479452054794
624423155371011885,4,2.5,3.0,3.0,30.0,365.0,1,0,36.075504,-86.821571,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2,7,0,0,0,1,2,9,0,375.0
624551293117180255,6,2.5,3.0,4.0,2.0,85.0,1,0,36.17748,-86.73581,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,9,0,0,1,0,2,9,0,0,0,0,0,0,0,301.1095890410959
624571782236204475,12,4.5,4.0,13.0,2.3,1125.0,1,1,36.18612,-86.76333,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,531.7397260273973
