,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
48057468,8,2.5,2.0,9.0,2.2,286.1,1,0,36.20803,-86.76656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,105.0,129.11174025205668,0.8132490491957985
50596587,8,2.0,5.0,10.0,2.9,1125.0,1,0,36.16535,-86.80216,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,411.145205479452,508.39227707221534,0.8087164656536477
38604457,6,1.0,2.0,2.0,2.0,75.2,1,0,36.1501,-86.80615,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,510.8082191780822,235.3552203307167,2.170371315581206
53005350,16,6.0,8.0,10.0,1.3,1125.0,1,0,36.1948,-86.77265,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,825.3424657534247,839.3106308877125,0.9833575739181164
744871394545335728,6,3.0,3.0,3.0,30.0,365.0,1,0,36.1729838,-86.7462929,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,6,13,0,0,0,0,0,5,0,0,0,0,0,0,0,155.0,274.8729281794766,0.5638969287611827
736947100932371423,10,1.0,3.0,5.0,2.3,365.0,1,0,36.1686,-86.75285,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,15,0,0,0,0,0,3,0,0,0,0,0,0,0,387.9917808219178,317.4016294393349,1.2224000913520037
37123163,8,2.0,2.0,3.0,2.4,30.0,1,1,36.13494,-86.75719,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,11,0,0,0,0,4,6,0,0,0,0,0,0,0,285.0191780821918,229.44209386759664,1.2422270616422584
52835215,10,2.5,2.0,5.0,2.8,14.0,1,1,36.20619,-86.76651,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,351.7369863013699,235.05807562430104,1.4963833315114838
45763047,6,1.0,2.0,3.0,2.0,1125.0,1,1,36.15954,-86.80553,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,251.43835616438355,285.20841390573764,0.8815951560513386
53204977,12,3.5,3.0,7.0,14.0,365.0,1,0,36.13663,-86.79149,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,350.0,536.7520803085797,0.6520701322643861
45421980,6,2.0,2.0,4.0,2.0,1125.0,1,0,36.22096,-86.70526,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,295.0,256.82215750678665,1.148654784555357
684132433345639135,6,2.0,3.0,3.0,2.0,1125.0,1,1,36.08349,-86.93647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0,2,1,1,1,2,1,0,0,2,0,3,0,216.75068493150684,171.93579246588985,1.2606490005535513
22725918,5,1.0,1.0,3.0,1.3,1125.0,1,0,36.22795,-86.71218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,1,4,0,0,0,0,2,10,0,110.0,122.60199277649635,0.8972121701196994
49688910,2,1.0,1.0,1.0,2.0,1125.0,1,0,36.19671,-86.7808,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,4,11,0,0,0,0,0,0,0,169.08767123287672,124.4298964190878,1.3588990756962354
52584142,5,1.0,2.0,5.0,2.0,1109.5,1,1,36.13873,-86.79534,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,191.03013698630136,238.8188921062837,0.7998954157332139
554848065588881095,6,2.5,2.0,3.0,2.1,39.6,1,0,36.15909,-86.80267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,234.0,246.01785038788705,0.9511504942875528
43124207,4,1.0,1.0,2.0,2.0,208.3,1,0,36.13839,-86.79432,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,755.2602739726027,257.5856507978517,2.932074328027366
705604450476342005,16,9.0,8.0,14.0,2.8,365.0,1,1,36.18688,-86.76392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,0,0,0,0,0,5,0,0,0,0,0,0,0,1441.2410958904109,1043.4498974866588,1.3812269274853592
776878267775529259,6,2.5,3.0,3.0,3.0,364.3,1,0,36.17364,-86.74531,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,13,0,0,0,0,0,5,0,0,0,0,0,0,0,149.0,219.75567675428437,0.6780257156523948
3696753,6,2.0,2.0,3.0,3.0,1125.0,1,1,36.17069,-86.75593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,245.3232876712329,322.85555148729384,0.7598546363570512
750576962212648434,4,1.0,2.0,2.0,2.0,365.0,1,0,36.1471518,-86.7813934,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,489.5068493150685,271.84059005142507,1.8007128708132465
20903915,4,2.0,2.0,2.0,31.0,1125.0,1,1,36.12694,-86.78633,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,0,0,0,0,1,4,0,0,0,0,0,0,0,133.0,154.6319147391282,0.8601070498569306
26659476,12,4.5,4.0,6.0,2.0,90.0,1,0,36.18095,-86.79935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,3,8,0,0,0,0,4,10,0,0,0,0,0,0,0,858.4520547945206,765.2669250272651,1.121768139612117
20405341,4,1.0,1.0,2.0,1.0,958.4,1,1,36.16339,-86.77673,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,279.5917808219178,313.3699743508841,0.8922098596110409
25974415,10,2.0,3.0,6.0,2.0,1125.0,1,0,36.15577,-86.8224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,1,0,0,0,4,11,0,0,0,0,0,0,0,198.1205479452055,293.5131611764224,0.674997152260988
603123125991452705,4,1.0,1.0,2.0,3.6,365.0,1,0,36.17379,-86.78062,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,233.3342465753425,294.89360150295767,0.7912489297364502
38973471,8,2.0,2.0,3.0,1.0,1125.0,1,0,36.19573,-86.77068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,103.0,236.51644489411117,0.4354876890108562
569841741631692428,16,8.0,8.0,18.0,2.0,349.4,1,0,36.20051,-86.75302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,2,8,0,0,0,0,3,9,0,0,0,0,0,1,0,828.0,845.0706812430562,0.9797997000464551
13700720,4,1.5,2.0,2.0,2.0,30.0,1,1,36.17327,-86.78141,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,315.8904109589041,298.4125944860112,1.0585692990036057
38388857,12,3.5,3.0,8.0,2.0,1125.0,1,1,36.15336,-86.82748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,6,0,0,0,0,4,11,0,0,0,0,0,0,0,481.8438356164384,492.47649350371654,0.9784098164531017
694338096153374789,6,3.0,3.0,3.0,1.0,7.0,1,0,36.00063,-86.64005,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,1,0,11,0,218.9917808219178,443.30558862100776,0.49399733827659675
53274537,10,3.0,4.0,4.0,3.0,1125.0,1,1,36.18806,-86.80428,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,6,13,0,0,0,0,0,0,0,333.81369863013697,429.3015426950253,0.7775739554406338
632716844868957132,8,1.0,3.0,4.0,30.0,1125.0,1,0,36.17729,-86.72549,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,117.74520547945204,156.1025741724815,0.7542809982707429
759616167192645829,6,2.0,2.0,3.0,1.4,1125.0,1,1,36.1981,-86.79892,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,5,0,0,0,1,5,13,0,0,0,0,0,0,0,306.1698630136986,255.95533215381693,1.1961847422256675
16013084,4,2.0,2.0,2.0,30.0,120.0,1,0,36.21211,-86.70886,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,4,0,0,0,2,2,7,0,0,0,0,1,6,0,135.0,212.78850137031262,0.6344327777611514
577434926565879835,4,2.0,2.0,2.0,3.3,999.0,1,1,36.1595,-86.774124,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,675.9671232876713,542.2432494986199,1.246612334801213
35156539,3,1.0,1.0,2.0,2.0,7.0,1,0,36.158295,-86.81498,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,11,1,0,0,0,2,6,0,0,0,0,0,0,0,240.08219178082192,199.8093169133504,1.2015565414546525
760268737299782461,8,3.0,3.0,4.0,1.0,365.0,1,0,36.16096,-86.78076,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0,691.7414252859137,2.0238776352324797
24000632,4,1.0,1.0,2.0,1.1,1125.0,1,1,36.16996,-86.74164,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,0,0,0,0,1,8,0,0,0,0,0,0,0,297.54246575342466,170.79004557626405,1.7421534419613525
45974502,4,2.0,2.0,2.0,31.0,120.0,1,0,36.145,-86.82041,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,187.05479452054797,218.08039705943835,0.8577331894235579
43791610,2,1.0,2.0,2.0,28.0,1125.0,1,1,36.18805,-86.81346,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,0,0,0,0,4,13,0,0,0,0,0,0,0,213.3123287671233,54.360927123958064,3.924000933256928
554287472533677412,6,2.0,3.0,4.0,2.1,151.5,1,0,36.21069,-86.70768,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,1,2,5,0,0,0,0,2,9,0,195.0,277.41854209794286,0.7029090360194996
39967176,10,3.5,3.0,8.0,2.3,1125.0,1,1,36.16662,-86.81662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,327.7260273972603,431.2237224207915,0.7599907202634428
41554778,4,2.0,2.0,2.0,30.0,1125.0,1,1,36.11085,-86.73034,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,2,2,7,0,0,0,0,1,5,0,75.0,111.38246940185006,0.6733555145865194
661481606179996441,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.18101,-86.77293,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,86.0,67.22116246778624,1.279359011995857
639084672517545912,5,1.0,1.0,2.0,10.8,365.0,1,0,36.14514,-86.81628,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,4,13,1,0,0,0,2,5,0,0,0,0,0,0,0,299.7068493150685,268.9793835871421,1.1142372523802426
781808545616413967,4,1.0,1.0,1.0,1.5,1125.0,1,0,36.15523,-86.775,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,197.4082191780822,247.8779699318851,0.7963927541940431
10888146,8,2.0,2.0,2.0,1.0,1125.0,1,1,36.15846,-86.85233,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,1,2,1,6,0,0,0,0,2,3,0,185.12328767123287,270.4867872228626,0.6844078765248669
633575917398486519,6,2.0,3.0,4.0,2.0,8.0,1,1,36.12891,-86.76767,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,9,0,0,0,0,3,7,0,0,0,0,0,0,0,203.63013698630135,315.0177206676753,0.6464085149073847
680362642528713901,4,1.0,1.0,2.0,30.0,67.8,1,0,36.15736,-86.81537,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,1,0,0,0,1,5,0,0,0,0,0,0,0,49.0,42.44555630274154,1.1544200210384594
597882233992600992,8,3.5,4.0,6.0,3.0,1125.0,1,0,36.11836,-86.76939,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,9,0,0,0,1,2,8,0,0,0,0,0,0,0,546.3753424657534,481.0094976239692,1.1358930440348274
551667947990641254,7,3.0,3.0,11.0,2.9,1125.0,1,1,36.16236,-86.8056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,377.4712328767124,504.2312254793033,0.7486074122400936
778340142131577664,12,3.0,4.0,9.0,1.0,365.0,1,0,36.19512,-86.77444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,1,3,11,0,0,0,0,0,0,0,496.6465753424658,508.7955630365263,0.976122064387601
52603013,6,1.0,2.0,3.0,1.0,28.0,1,0,36.27084,-86.70113,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,1,0,5,0,0,1,1,3,7,0,80.0,182.20820851070877,0.4390581557981688
18932387,2,1.0,1.0,1.0,1.0,1125.0,0,0,36.1413,-86.79023,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,18,1,0,0,0,0,1,0,0,0,0,0,0,0,92.73150684931508,91.75750999094531,1.010614900714567
603165260111739302,6,1.0,1.0,3.0,1.0,365.0,1,0,36.15617,-86.77507,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,314.8958904109589,270.0607306662211,1.1660188048596793
722006008180874625,2,1.0,1.0,1.0,23.9,999.0,1,0,36.15041,-86.78003,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,340.5232876712329,272.455485257408,1.2498309121929272
9383218,10,2.5,3.0,5.0,3.0,1125.0,1,1,36.17107,-86.74705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,483.4246575342466,423.2628462889333,1.142138181446346
24595844,9,3.5,3.0,3.0,2.0,1125.0,1,0,36.13585,-86.7868,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,349.0027397260274,431.5737282163133,0.8086746641609758
669545994525902308,8,3.0,3.0,4.0,2.0,1125.0,1,0,36.2327,-86.72414,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,2,5,0,0,0,0,2,10,0,288.15616438356165,305.9532167576855,0.9418308048441959
562952739171467376,10,2.5,3.0,7.0,2.1,45.6,1,0,36.17107,-86.78084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,563.0,547.930269035185,1.0275030087155985
53850709,12,4.5,4.0,6.0,3.3,30.0,1,1,36.13654,-86.79814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,14,0,0,0,0,1,3,0,0,0,0,0,0,0,684.6849315068494,589.7211830837532,1.1610316046754747
49221829,5,2.0,3.0,4.0,30.0,90.0,1,0,36.1324,-86.78161,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,113.7972602739726,225.49051265214305,0.5046654022625066
635552485825901698,4,1.0,1.0,2.0,1.0,1125.0,1,1,36.1419,-86.76645,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,131.3095890410959,153.69512445866204,0.8543510375074587
22318815,2,1.0,1.0,1.0,45.0,66.0,0,0,36.14811,-86.80015,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,125.0,96.12178634251367,1.3004335932187499
561494518527159240,10,3.5,3.0,6.0,4.1,1125.0,1,1,36.20529,-86.74309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,349.1232876712329,393.65962154400466,0.8868658825152242
54168579,10,1.0,3.0,7.0,3.0,1125.0,1,0,36.11364,-86.73103,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,4,0,0,0,2,2,9,0,0,0,0,1,4,0,300.0,341.22590186014963,0.8791829646125576
30439477,12,3.5,4.0,6.0,30.0,1125.0,1,1,36.16638,-86.74187,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,1,7,0,0,0,0,0,0,0,452.5753424657534,318.1605107189183,1.4224749056478132
32765613,4,1.0,2.0,2.0,5.0,90.0,1,0,36.17602,-86.79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,304.98621584103364,0.8197091770544351
562209286290735939,6,1.0,2.0,2.0,1.1,1125.0,1,1,36.19901,-86.70615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,4,0,0,0,1,2,5,0,0,0,0,1,8,0,138.67397260273972,164.98170541186155,0.840541514930719
2908364,12,3.0,4.0,8.0,3.0,1125.0,1,0,36.22014,-86.70626,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,694.1452054794521,643.0588707266238,1.0794427028043379
24057432,4,1.0,1.0,1.0,1.3,1125.0,0,0,36.12512,-86.77717,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4,3,10,0,0,0,0,2,6,0,0,0,0,0,0,0,280.7671232876712,145.6608232660589,1.9275404119804533
749969253532815838,8,3.5,4.0,3.0,30.0,365.0,1,0,36.366452,-86.7411429,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,5,0,0,0,2,1,11,0,198.67397260273967,280.9068387941467,0.7072592944180021
569589677050138138,4,1.0,1.0,1.0,1.3,1125.0,1,1,36.17684,-86.78883,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,214.1095890410959,232.64758774766793,0.9203172537224905
